Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
дисплей		26	7	1	1	1	1276.906	1.113	1.000	1.000	65.469	9.980
покупать		28	17	31	1	1	3101.058	34.497	1.000	1.000	111.616	9.956
asus		29	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	9.951
hdd		29	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	9.951
hp		29	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	9.951
ips		29	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	9.951
интел		29	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	9.951
оптимальный		34	11	10	1	1	2006.567	11.128	1.000	1.000	83.399	9.892
лучше		35	41	273	1	1	7479.022	303.800	1.000	1.000	178.916	9.786
диск		36	11	12	1	1	2006.567	13.354	1.000	1.000	80.647	9.761
выбирать		37	15	29	1	1	2736.228	32.272	1.000	1.000	97.093	9.720
amd		38	5	0	1	0	912.076	0.000	1.000	0.000	51.059	9.688
celeron		38	5	0	1	0	912.076	0.000	1.000	0.000	51.059	9.688
hd		38	5	0	1	0	912.076	0.000	1.000	0.000	51.059	9.688
надёжность		38	5	0	1	0	912.076	0.000	1.000	0.000	51.059	9.688
подойдёт		38	5	0	1	0	912.076	0.000	1.000	0.000	51.059	9.688
серьёзной		38	5	0	1	0	912.076	0.000	1.000	0.000	51.059	9.688
сможете		44	7	3	1	1	1276.906	3.338	1.000	1.000	59.305	9.658
производителя		45	11	14	1	1	2006.567	15.579	1.000	1.000	78.216	9.641
матрицы		46	6	2	1	1	1094.491	2.226	1.000	1.000	52.299	9.536
монитор		46	6	2	1	1	1094.491	2.226	1.000	1.000	52.299	9.536
модели		48	24	106	1	1	4377.964	117.959	1.000	1.000	122.088	9.513
приложениях		49	5	1	1	1	912.076	1.113	1.000	1.000	45.665	9.425
процессоре		49	5	1	1	1	912.076	1.113	1.000	1.000	45.665	9.425
компьютер		51	12	23	1	1	2188.982	25.595	1.000	1.000	77.833	9.406
film		52	4	0	1	0	729.661	0.000	1.000	0.000	40.847	9.366
oled		52	4	0	1	0	729.661	0.000	1.000	0.000	40.847	9.366
tn		52	4	0	1	0	729.661	0.000	1.000	0.000	40.847	9.366
дискретная		52	4	0	1	0	729.661	0.000	1.000	0.000	40.847	9.366
дискретные		52	4	0	1	0	729.661	0.000	1.000	0.000	40.847	9.366
дисплея		52	6	3	1	1	1094.491	3.338	1.000	1.000	49.851	9.366
игровые		52	4	0	1	0	729.661	0.000	1.000	0.000	40.847	9.366
обращайте		52	4	0	1	0	729.661	0.000	1.000	0.000	40.847	9.366
фотошопе		52	4	0	1	0	729.661	0.000	1.000	0.000	40.847	9.366
характеристики		61	12	25	1	1	2188.982	27.820	1.000	1.000	76.234	9.326
смотрите		62	8	9	1	1	1459.321	10.015	1.000	1.000	58.300	9.278
процессора		63	6	4	1	1	1094.491	4.451	1.000	1.000	47.861	9.214
apple		64	10	18	1	1	1824.152	20.031	1.000	1.000	65.848	9.202
рекомендуем		64	5	2	1	1	912.076	2.226	1.000	1.000	42.708	9.202
собираетесь		64	5	2	1	1	912.076	2.226	1.000	1.000	42.708	9.202
вы		67	46	597	1	1	8391.098	664.353	1.000	1.000	146.013	9.084
pentium		68	4	1	1	1	729.661	1.113	1.000	1.000	35.855	9.044
windows		68	4	1	1	1	729.661	1.113	1.000	1.000	35.855	9.044
встроенная		68	4	1	1	1	729.661	1.113	1.000	1.000	35.855	9.044
монитора		68	4	1	1	1	729.661	1.113	1.000	1.000	35.855	9.044
переплачивать		68	4	1	1	1	729.661	1.113	1.000	1.000	35.855	9.044
учёбы		68	4	1	1	1	729.661	1.113	1.000	1.000	35.855	9.044
автономной		74	5	3	1	1	912.076	3.338	1.000	1.000	40.511	9.009
идёт		74	5	3	1	1	912.076	3.338	1.000	1.000	40.511	9.009
оптимально		74	5	3	1	1	912.076	3.338	1.000	1.000	40.511	9.009
покупке		74	5	3	1	1	912.076	3.338	1.000	1.000	40.511	9.009
расскажем		74	5	3	1	1	912.076	3.338	1.000	1.000	40.511	9.009
lenovo		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
mac		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
os		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
виндоус		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
греются		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
монитором		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
надёжности		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
ноутбуках		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
ошибётесь		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
переплатите		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
производительнее		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
рендерингом		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
уставали		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
уставать		79	3	0	1	0	547.246	0.000	1.000	0.000	30.634	8.951
память		93	12	38	1	1	2188.982	42.287	1.000	1.000	67.911	8.892
вам		94	23	166	1	1	4195.549	184.728	1.000	1.000	96.991	8.851
параметры		95	10	26	1	1	1824.152	28.933	1.000	1.000	59.903	8.840
игр		96	11	36	1	1	2006.567	40.062	1.000	1.000	61.633	8.730
производительность		97	10	32	1	1	1824.152	35.610	1.000	1.000	56.411	8.617
работы		98	33	439	1	1	6019.701	488.528	1.000	1.000	103.240	8.572
вентилятор		99	4	3	1	1	729.661	3.338	1.000	1.000	31.322	8.558
начального		99	4	3	1	1	729.661	3.338	1.000	1.000	31.322	8.558
